Race,Blue,Green,Red
0,55.88180978762696,65.46244998461064,86.03054786088028
0,110.81036376953125,127.60980224609375,160.0458984375
0,111.04030008060016,136.91369582739165,169.4251348502697
0,115.43972948870392,116.43296670630203,136.70199167657552
0,56.11925619834711,64.02396694214876,100.24719008264462
0,85.69326536614058,105.74257425742574,139.49848054112343
0,95.35191484001008,109.49540186444948,145.74389014865204
0,98.06956285221294,96.66015010752322,119.96294061147991
0,42.73062818877551,63.5390625,106.94411670918367
0,144.17798611111112,108.38972222222222,132.87951388888888
0,145.25817965496728,168.1832242712671,181.88161808447353
0,49.94345374180765,76.14128943758574,113.16963877457705
0,61.550658133075714,69.3308779132955,105.18657167008816
0,97.03178166351607,106.5281190926276,135.23558601134215
0,99.56683710737765,127.32834185536888,178.97571219868516
0,52.19068678459938,75.57999479708637,121.06093912591051
0,81.31803385416667,103.00379774305556,136.12022569444446
0,59.27927276234568,77.75573881172839,119.41560570987654
0,73.9536862418315,87.90228498750055,116.86592693302926
0,105.78583740304511,136.02614191324332,177.01199367997702
0,103.5744,105.7104,151.03146666666666
0,130.46031746031747,138.56408163265306,180.2540589569161
0,121.33447265625,161.462890625,144.341796875
0,88.5379935100054,95.22255273120605,117.33247701460249
0,110.82019564204751,125.41943998757829,167.57465969670307
0,86.37692628071636,105.48552686380675,152.77072053311122
0,99.33582303935651,115.84659580580293,158.19390979603563
0,127.44267010513786,138.1887026383654,184.01740726046418
0,118.45146254458977,149.1687514863258,192.21307966706303
0,99.71635384226917,115.18045619055636,156.35098055719214
0,137.1677777777778,147.57611111111112,171.1652777777778
0,108.85763232514178,118.1375236294896,153.70793950850663
0,112.6539,122.4935,167.0745
0,102.9465625,112.3875,145.1425
0,99.82150205761317,117.73148148148148,157.59310699588477
0,121.4601843100189,146.9867674858223,194.5454867674858
0,135.5497962879131,151.30239927569036,205.57390221819827
0,136.03319444444443,146.063125,169.905
0,72.48757396449705,85.64497041420118,116.97420118343196
0,119.54414819944598,142.63781163434902,179.41464681440442
